Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
765,6.375000,-0.276002,-0.496341,0.096538,-0.817404,48.887268,1536.897827,766.110718,-0.018287,-0.617700,-0.033569,-0.785484,5.836396,1384.192261,710.108215,0.157310,-0.394699,0.434122,-0.794358,29.980591,1391.943359,610.382690,0.696536,-0.057391,0.293957,-0.652022,140.281128,1103.756348,436.707092,-0.647088,0.167847,-0.368928,0.645753,354.521881,982.802002,524.081238,0.039773,-0.569353,0.046349,-0.819822,-7.633505,1384.100830,778.666687,-0.441111,-0.750913,-0.162318,-0.463901,-43.378441,1396.581055,874.347168,-0.263606,-0.835158,-0.480231,0.049006,20.512074,1108.679321,1070.336182,-0.284255,-0.851050,-0.427536,-0.110116,244.055099,1006.012573,982.864136,110.265556,1656.716187,822.108459,-101.801292,1389.469604,730.155212,126.319748,1171.847168,451.354218,325.587769,956.696289,498.537689,37.894329,1123.324219,1087.097900,227.453217,994.738892,1021.543884,122.863731,980.257996,624.057983,-94.640396,995.054504,615.314514,-99.692909,999.210938,861.460938,101.503975,954.492981,898.503357,-0.021054,0.722934,0.010809,0.690512,2.901192,835.792908,650.704529,0.051438,0.720085,-0.065025,0.688915,16.789660,530.008545,654.821045,0.351538,0.712788,0.258800,0.548978,-57.049751,85.068909,665.095154,-0.026738,0.719119,0.032892,0.693593,9.968054,838.039062,833.724243,0.056219,0.717905,-0.053154,0.691828,35.708092,533.011902,830.596558,-0.180091,0.577753,-0.322041,0.728051,-33.888107,87.270943,829.934021,12.894928,699.172119,534.064331,-4.451157,518.114014,563.732422,-47.606228,99.140739,612.535156,65.432396,797.668945,941.543457,32.789902,540.829712,926.402710,-25.408966,101.593895,875.257996,-47.606228,99.140739,612.535156,-4.451157,518.114014,563.732422,12.894928,699.172119,534.064331,-25.408966,101.593895,875.257996,32.789902,540.829712,926.402710,65.432396,797.668945,941.543457,-101.801292,1389.469604,730.155212,110.265556,1656.716187,822.108459,126.319748,1171.847168,451.354218,325.587769,956.696289,498.537689,37.894329,1123.324219,1087.097900,227.453217,994.738892,1021.543884,-94.640396,995.054504,615.314514,122.863731,980.257996,624.057983,-99.692909,999.210938,861.460938,101.503975,954.492981,898.503357
766,6.383333,-0.276447,-0.496752,0.096781,-0.816975,48.867928,1536.830811,765.999146,-0.018302,-0.617668,-0.033569,-0.785509,5.775931,1384.136108,710.014954,0.156939,-0.394547,0.434287,-0.794416,29.928186,1391.889160,610.291565,0.696377,-0.057740,0.294300,-0.652007,140.211487,1103.711426,436.589783,-0.646799,0.168149,-0.369723,0.645509,354.325897,982.520569,523.945862,0.039720,-0.569363,0.046295,-0.819820,-7.686298,1384.044678,778.574890,-0.441288,-0.750837,-0.162388,-0.463831,-43.429901,1396.509521,874.257812,-0.263768,-0.834919,-0.480579,0.048786,20.395470,1108.522339,1070.142456,-0.284724,-0.850741,-0.427733,-0.110526,243.904999,1005.771301,982.683533,110.450455,1656.512329,822.019409,-101.867188,1389.427612,730.106445,126.330154,1171.799316,451.185608,325.390015,956.455261,498.399384,37.781788,1123.161743,1086.901733,227.275040,994.476257,1021.347412,122.816055,980.263184,623.947510,-94.707130,995.061523,615.257507,-99.702950,999.210327,861.419861,101.498543,954.480286,898.405212,-0.021092,0.723017,0.010804,0.690424,2.847467,835.767700,650.623291,0.051355,0.720170,-0.065002,0.688834,16.751207,529.984314,654.756653,0.351512,0.712784,0.258756,0.549021,-57.019562,85.034279,665.075928,-0.026741,0.719199,0.032867,0.693511,9.960462,838.011658,833.641479,0.056173,0.717985,-0.053155,0.691749,35.691097,532.983643,830.523621,-0.180087,0.577696,-0.322055,0.728091,-33.876129,87.238136,829.898438,12.847855,699.182251,534.010498,-4.530458,518.120972,563.693726,-47.622173,99.118568,612.526978,65.490570,797.569275,941.396851,32.781353,540.679138,926.282288,-25.374928,101.477943,875.217224,-47.622173,99.118568,612.526978,-4.530458,518.120972,563.693726,12.847855,699.182251,534.010498,-25.374928,101.477943,875.217224,32.781353,540.679138,926.282288,65.490570,797.569275,941.396851,-101.867188,1389.427612,730.106445,110.450455,1656.512329,822.019409,126.330154,1171.799316,451.185608,325.390015,956.455261,498.399384,37.781788,1123.161743,1086.901733,227.275040,994.476257,1021.347412,-94.707130,995.061523,615.257507,122.816055,980.263184,623.947510,-99.702950,999.210327,861.419861,101.498543,954.480286,898.405212
767,6.391667,-0.276885,-0.496816,0.096831,-0.816782,48.799023,1536.791382,765.992371,-0.018317,-0.617617,-0.033599,-0.785548,5.689470,1384.114746,709.969910,0.156577,-0.394418,0.434453,-0.794462,29.854408,1391.874756,610.250122,0.696186,-0.058137,0.294629,-0.652027,140.108398,1103.705933,436.515106,-0.646519,0.168452,-0.370413,0.645315,354.097687,982.261292,523.825500,0.039698,-0.569302,0.046278,-0.819865,-7.776717,1384.014893,778.529053,-0.441473,-0.750765,-0.162325,-0.463793,-43.534969,1396.474243,874.207275,-0.263929,-0.834954,-0.480423,0.048854,20.200100,1108.436157,1070.046997,-0.284951,-0.850789,-0.427444,-0.110693,243.661758,1005.623352,982.538574,110.454407,1656.477417,822.151062,-101.921555,1389.404053,730.037354,126.222565,1171.828491,451.103088,325.155579,956.224121,498.288757,37.590214,1123.080322,1086.787354,227.024216,994.396484,1021.267883,122.748161,980.268311,623.846802,-94.770485,995.069519,615.200623,-99.709389,999.197510,861.353088,101.486534,954.464050,898.289490,-0.021106,0.723097,0.010785,0.690340,2.801935,835.797668,650.557495,0.051343,0.720247,-0.065039,0.688751,16.704073,530.014404,654.703613,0.351417,0.712888,0.258762,0.548943,-57.080700,85.067749,665.063599,-0.026730,0.719193,0.032804,0.693521,9.935032,838.033813,833.575012,0.056113,0.717976,-0.053143,0.691764,35.634060,533.002869,830.480591,-0.180171,0.577573,-0.322032,0.728178,-33.887085,87.250114,829.883301,12.789431,699.179382,533.990479,-4.631341,518.112915,563.656067,-47.653454,99.094803,612.513672,65.432381,797.657227,941.379761,32.673225,540.781616,926.304321,-25.414879,101.579659,875.235779,-47.653454,99.094803,612.513672,-4.631341,518.112915,563.656067,12.789431,699.179382,533.990479,-25.414879,101.579659,875.235779,32.673225,540.781616,926.304321,65.432381,797.657227,941.379761,-101.921555,1389.404053,730.037354,110.454407,1656.477417,822.151062,126.222565,1171.828491,451.103088,325.155579,956.224121,498.288757,37.590214,1123.080322,1086.787354,227.024216,994.396484,1021.267883,-94.770485,995.069519,615.200623,122.748161,980.268311,623.846802,-99.709389,999.197510,861.353088,101.486534,954.464050,898.289490
768,6.400000,-0.277281,-0.497011,0.097002,-0.816508,48.765648,1536.730591,765.938538,-0.018354,-0.617587,-0.033612,-0.785570,5.625299,1384.069336,709.908142,0.156232,-0.394334,0.434625,-0.794477,29.797636,1391.836060,610.190613,0.695951,-0.058539,0.294938,-0.652102,139.992599,1103.671143,436.411438,-0.646071,0.169043,-0.371083,0.645224,353.862183,981.971069,523.659302,0.039640,-0.569260,0.046245,-0.819898,-7.842035,1383.964600,778.467041,-0.441673,-0.750696,-0.162302,-0.463722,-43.610714,1396.411377,874.142944,-0.264108,-0.835113,-0.480044,0.048903,20.045258,1108.304199,1069.906250,-0.285005,-0.850974,-0.427065,-0.110593,243.455139,1005.394104,982.379822,110.547348,1656.284668,822.132874,-101.974686,1389.380493,729.976379,126.167999,1171.760254,451.032684,324.870880,955.986938,498.135223,37.411083,1122.956665,1086.646484,226.895767,994.140930,1021.167175,122.676765,980.270142,623.788574,-94.821877,995.080750,615.133423,-99.723038,999.172668,861.286255,101.463417,954.450500,898.199768,-0.021097,0.723198,0.010745,0.690234,2.750383,835.767151,650.489075,0.051262,0.720351,-0.065008,0.688652,16.632740,529.983154,654.647095,0.351220,0.712911,0.258699,0.549069,-57.079052,85.025368,665.047424,-0.026658,0.719324,0.032704,0.693392,9.900826,837.989319,833.506104,0.056011,0.718107,-0.053093,0.691640,35.525185,532.952087,830.420349,-0.180300,0.577489,-0.322008,0.728224,-33.899677,87.184280,829.867432,12.718043,699.169678,533.955750,-4.759750,518.107971,563.612610,-47.675114,99.079926,612.503418,65.473518,797.540344,941.260559,32.642757,540.622253,926.263794,-25.406281,101.450684,875.233093,-47.675114,99.079926,612.503418,-4.759750,518.107971,563.612610,12.718043,699.169678,533.955750,-25.406281,101.450684,875.233093,32.642757,540.622253,926.263794,65.473518,797.540344,941.260559,-101.974686,1389.380493,729.976379,110.547348,1656.284668,822.132874,126.167999,1171.760254,451.032684,324.870880,955.986938,498.135223,37.411083,1122.956665,1086.646484,226.895767,994.140930,1021.167175,-94.821877,995.080750,615.133423,122.676765,980.270142,623.788574,-99.723038,999.172668,861.286255,101.463417,954.450500,898.199768
769,6.408333,-0.277654,-0.497156,0.097084,-0.816284,48.736534,1536.700562,765.885864,-0.018382,-0.617573,-0.033624,-0.785580,5.572500,1384.054199,709.836914,0.155934,-0.394284,0.434814,-0.794457,29.748226,1391.826538,610.120667,0.695801,-0.059053,0.295211,-0.652092,139.854935,1103.650391,436.304260,-0.645697,0.169764,-0.371730,0.645036,353.608978,981.676514,523.453003,0.039589,-0.569167,0.046219,-0.819966,-7.898033,1383.944580,778.395203,-0.441847,-0.750589,-0.162318,-0.463724,-43.688820,1396.381104,874.064148,-0.264232,-0.835312,-0.479631,0.048892,19.857094,1108.209595,1069.768433,-0.285055,-0.851166,-0.426668,-0.110521,243.233368,1005.204651,982.267944,110.612175,1656.209961,822.156189,-102.028915,1389.352173,729.898132,126.111893,1171.738037,450.979675,324.466522,955.709656,497.886200,37.204742,1122.875977,1086.514404,226.703964,993.988831,1021.121399,122.637138,980.278015,623.679321,-94.868126,995.073120,615.067993,-99.748398,999.142639,861.212952,101.439491,954.431641,898.103943,-0.021089,0.723291,0.010689,0.690139,2.713772,835.784424,650.401489,0.051214,0.720441,-0.065025,0.688559,16.569529,529.999512,654.579102,0.350950,0.713103,0.258622,0.549029,-57.119766,85.039108,665.030090,-0.026630,0.719332,0.032608,0.693389,9.871872,837.997314,833.418274,0.055913,0.718114,-0.053058,0.691644,35.443520,532.955261,830.362488,-0.180280,0.577432,-0.322088,0.728238,-33.896099,87.174179,829.848389,12.665628,699.176514,533.876160,-4.861384,518.104980,563.536316,-47.704010,99.051727,612.507751,65.439774,797.588318,941.211670,32.558102,540.670349,926.254333,-25.422756,101.522507,875.207825,-47.704010,99.051727,612.507751,-4.861384,518.104980,563.536316,12.665628,699.176514,533.876160,-25.422756,101.522507,875.207825,32.558102,540.670349,926.254333,65.439774,797.588318,941.211670,-102.028915,1389.352173,729.898132,110.612175,1656.209961,822.156189,126.111893,1171.738037,450.979675,324.466522,955.709656,497.886200,37.204742,1122.875977,1086.514404,226.703964,993.988831,1021.121399,-94.868126,995.073120,615.067993,122.637138,980.278015,623.679321,-99.748398,999.142639,861.212952,101.439491,954.431641,898.103943
770,6.416667,-0.278010,-0.497120,0.097148,-0.816176,48.678421,1536.665771,765.886108,-0.018386,-0.617582,-0.033621,-0.785572,5.500952,1384.035889,709.804138,0.155768,-0.394247,0.435012,-0.794399,29.674353,1391.808105,610.087280,0.695682,-0.059613,0.295417,-0.652075,139.679153,1103.588257,436.278656,-0.645393,0.170492,-0.372237,0.644857,353.334961,981.347229,523.293823,0.039545,-0.569076,0.046189,-0.820034,-7.976540,1383.917236,778.361023,-0.441992,-0.750502,-0.162315,-0.463729,-43.789268,1396.343506,874.023193,-0.264372,-0.835412,-0.479390,0.048779,19.663303,1108.122559,1069.685425,-0.285276,-0.851197,-0.426492,-0.110389,243.006760,1005.008484,982.229614,110.608757,1656.118530,822.246399,-102.084480,1389.323486,729.807556,125.970039,1171.670776,451.018677,324.134949,955.457825,497.715454,37.008499,1122.802612,1086.470215,226.497971,993.790100,1021.133789,122.571838,980.254761,623.646423,-94.915352,995.061707,614.989014,-99.783752,999.120728,861.109253,101.403297,954.414917,898.016602,-0.021082,0.723334,0.010621,0.690094,2.671112,835.756470,650.336609,0.051154,0.720483,-0.065032,0.688518,16.494951,529.970398,654.540527,0.350661,0.713257,0.258555,0.549045,-57.159847,85.005432,665.037781,-0.026609,0.719326,0.032526,0.693400,9.827082,837.970764,833.353516,0.055838,0.718105,-0.053038,0.691661,35.354527,532.924744,830.325134,-0.180443,0.577363,-0.322035,0.728276,-33.925026,87.134239,829.843201,12.567194,699.143127,533.836975,-4.981219,518.051208,563.501770,-47.726646,99.032959,612.510620,65.393913,797.562744,941.157654,32.474987,540.618835,926.271179,-25.460493,101.488953,875.226074,-47.726646,99.032959,612.510620,-4.981219,518.051208,563.501770,12.567194,699.143127,533.836975,-25.460493,101.488953,875.226074,32.474987,540.618835,926.271179,65.393913,797.562744,941.157654,-102.084480,1389.323486,729.807556,110.608757,1656.118530,822.246399,125.970039,1171.670776,451.018677,324.134949,955.457825,497.715454,37.008499,1122.802612,1086.470215,226.497971,993.790100,1021.133789,-94.915352,995.061707,614.989014,122.571838,980.254761,623.646423,-99.783752,999.120728,861.109253,101.403297,954.414917,898.016602
771,6.425000,-0.278379,-0.497374,0.097327,-0.815875,48.671242,1536.623291,765.776306,-0.018360,-0.617586,-0.033569,-0.785572,5.465228,1384.002197,709.701965,0.155665,-0.394156,0.435227,-0.794347,29.638294,1391.762939,609.984131,0.695787,-0.060234,0.295609,-0.651819,139.561539,1103.477051,436.233704,-0.645347,0.171169,-0.372791,0.644403,353.119080,980.981140,523.131470,0.039525,-0.569038,0.046185,-0.820061,-8.011792,1383.884155,778.258911,-0.442111,-0.750437,-0.162270,-0.463735,-43.833588,1396.307251,873.918030,-0.264564,-0.835339,-0.479441,0.048489,19.540098,1108.057251,1069.562866,-0.285778,-0.850971,-0.426635,-0.110283,242.845062,1004.797913,982.180359,110.750748,1655.959839,822.142334,-102.138809,1389.283569,729.731201,125.915466,1171.577393,450.945740,323.915985,955.189697,497.600433,36.883640,1122.776245,1086.420166,226.379852,993.539917,1021.066650,122.549904,980.252563,623.534363,-94.938850,995.026184,614.906738,-99.819191,999.086182,861.025146,101.368378,954.398621,897.938293,-0.021089,0.723419,0.010565,0.690007,2.640299,835.721680,650.245056,0.051059,0.720569,-0.065014,0.688438,16.444353,529.935059,654.474976,0.350451,0.713379,0.258458,0.549067,-57.136490,84.959091,665.027954,-0.026636,0.719355,0.032465,0.693372,9.810589,837.938965,833.261353,0.055745,0.718131,-0.053037,0.691641,35.323738,532.891418,830.270325,-0.180389,0.577262,-0.322051,0.728362,-33.895226,87.091385,829.847961,12.503630,699.123413,533.741821,-5.059069,518.023071,563.445557,-47.741360,99.007820,612.522522,65.441811,797.456482,940.968323,32.446827,540.537292,926.191956,-25.439583,101.427811,875.195862,-47.741360,99.007820,612.522522,-5.059069,518.023071,563.445557,12.503630,699.123413,533.741821,-25.439583,101.427811,875.195862,32.446827,540.537292,926.191956,65.441811,797.456482,940.968323,-102.138809,1389.283569,729.731201,110.750748,1655.959839,822.142334,125.915466,1171.577393,450.945740,323.915985,955.189697,497.600433,36.883640,1122.776245,1086.420166,226.379852,993.539917,1021.066650,-94.938850,995.026184,614.906738,122.549904,980.252563,623.534363,-99.819191,999.086182,861.025146,101.368378,954.398621,897.938293
772,6.433333,-0.278698,-0.497207,0.097298,-0.815871,48.616699,1536.593384,765.787781,-0.018338,-0.617602,-0.033520,-0.785562,5.407007,1383.986816,709.669067,0.155668,-0.394102,0.435452,-0.794250,29.576839,1391.736572,609.949646,0.696018,-0.061000,0.295725,-0.651448,139.391647,1103.359253,436.282349,-0.645521,0.171861,-0.373102,0.643864,352.864868,980.595337,523.008972,0.039508,-0.568986,0.046202,-0.820097,-8.077209,1383.860229,778.224609,-0.442207,-0.750388,-0.162129,-0.463773,-43.910755,1396.284058,873.879211,-0.264759,-0.835101,-0.479774,0.048232,19.377693,1108.040771,1069.561401,-0.286548,-0.850530,-0.427024,-0.110181,242.641785,1004.673340,982.202026,110.704346,1655.965576,822.301636,-102.157402,1389.187134,729.645935,125.695930,1171.526733,450.958466,323.684021,954.830994,497.641205,36.761887,1122.769897,1086.465088,226.136383,993.430664,1021.102051,122.490913,980.210388,623.481201,-94.983894,994.984924,614.825806,-99.865891,999.067322,860.928406,101.317902,954.382202,897.844421,-0.021110,0.723487,0.010527,0.689935,2.599665,835.723206,650.180359,0.051029,0.720633,-0.065057,0.688369,16.397179,529.936646,654.434509,0.350182,0.713605,0.258406,0.548969,-57.189980,84.963112,665.041138,-0.026646,0.719317,0.032399,0.693414,9.760792,837.946472,833.196899,0.055665,0.718092,-0.053020,0.691689,35.250572,532.896667,830.240356,-0.180449,0.577173,-0.322034,0.728425,-33.905846,87.086975,829.852478,12.400641,699.081909,533.667908,-5.135173,517.954651,563.419495,-47.753044,98.985565,612.541992,65.319489,797.589722,941.003418,32.341995,540.641785,926.213501,-25.473537,101.515343,875.225037,-47.753044,98.985565,612.541992,-5.135173,517.954651,563.419495,12.400641,699.081909,533.667908,-25.473537,101.515343,875.225037,32.341995,540.641785,926.213501,65.319489,797.589722,941.003418,-102.157402,1389.187134,729.645935,110.704346,1655.965576,822.301636,125.695930,1171.526733,450.958466,323.684021,954.830994,497.641205,36.761887,1122.769897,1086.465088,226.136383,993.430664,1021.102051,-94.983894,994.984924,614.825806,122.490913,980.210388,623.481201,-99.865891,999.067322,860.928406,101.317902,954.382202,897.844421
773,6.441667,-0.278961,-0.497341,0.097410,-0.815686,48.635246,1536.537109,765.682251,-0.018361,-0.617613,-0.033420,-0.785557,5.395613,1383.937622,709.570618,0.155555,-0.394070,0.435704,-0.794149,29.563889,1391.674194,609.849792,0.696135,-0.061695,0.295918,-0.651170,139.240891,1103.221191,436.220886,-0.645571,0.172501,-0.373462,0.643434,352.610138,980.178528,522.808289,0.039464,-0.569025,0.046266,-0.820069,-8.086908,1383.813721,778.126526,-0.442337,-0.750372,-0.161921,-0.463747,-43.910217,1396.243286,873.784302,-0.265072,-0.834614,-0.480487,0.047847,19.314098,1108.006592,1069.497314,-0.287574,-0.849798,-0.427827,-0.110040,242.511078,1004.491455,982.140991,110.817093,1655.805786,822.198242,-102.176025,1389.225464,729.560059,125.612450,1171.387817,450.842712,323.294159,954.385071,497.415833,36.743229,1122.744995,1086.464478,226.009903,993.142395,1020.943542,122.445984,980.183716,623.400574,-95.025307,994.951843,614.743347,-99.926819,999.044678,860.852539,101.259499,954.380981,897.767151,-0.021160,0.723536,0.010507,0.689882,2.551319,835.656799,650.104980,0.050923,0.720685,-0.065029,0.688325,16.362936,529.871338,654.388184,0.349996,0.713695,0.258313,0.549015,-57.137646,84.884644,665.047485,-0.026669,0.719397,0.032382,0.693331,9.725781,837.901672,833.120728,0.055615,0.718171,-0.053028,0.691611,35.218296,532.851929,830.178589,-0.180536,0.577208,-0.321993,0.728395,-33.910740,87.037949,829.835205,12.317567,699.056519,533.583618,-5.172546,517.892578,563.379089,-47.761070,98.941460,612.570374,65.357323,797.454834,940.876770,32.361534,540.485474,926.122314,-25.433065,101.381516,875.196533,-47.761070,98.941460,612.570374,-5.172546,517.892578,563.379089,12.317567,699.056519,533.583618,-25.433065,101.381516,875.196533,32.361534,540.485474,926.122314,65.357323,797.454834,940.876770,-102.176025,1389.225464,729.560059,110.817093,1655.805786,822.198242,125.612450,1171.387817,450.842712,323.294159,954.385071,497.415833,36.743229,1122.744995,1086.464478,226.009903,993.142395,1020.943542,-95.025307,994.951843,614.743347,122.445984,980.183716,623.400574,-99.926819,999.044678,860.852539,101.259499,954.380981,897.767151
774,6.450000,-0.279164,-0.497193,0.097344,-0.815715,48.647041,1536.499756,765.636902,-0.018423,-0.617630,-0.033335,-0.785546,5.384918,1383.912231,709.500183,0.155382,-0.394146,0.435930,-0.794022,29.550169,1391.642944,609.778137,0.696145,-0.062290,0.296091,-0.651024,139.045639,1103.142090,436.113770,-0.645500,0.173035,-0.373944,0.643083,352.322815,979.846680,522.568298,0.039442,-0.569024,0.046408,-0.820062,-8.102302,1383.788818,778.055176,-0.442475,-0.750355,-0.161582,-0.463761,-43.923100,1396.239746,873.711121,-0.265395,-0.834096,-0.481230,0.047622,19.205582,1108.045044,1069.516724,-0.288620,-0.849075,-0.428585,-0.109929,242.324432,1004.423401,982.087463,110.820900,1655.816162,822.260925,-102.158737,1389.230713,729.470276,125.425606,1171.312866,450.706909,322.905823,954.119263,497.060730,36.694759,1122.776001,1086.513916,225.752823,993.023499,1020.844360,122.399490,980.154907,623.318481,-95.070358,994.922607,614.670532,-100.011063,999.027649,860.782532,101.170837,954.386230,897.684937,-0.021233,0.723595,0.010520,0.689818,2.494728,835.661499,650.034119,0.050901,0.720739,-0.065082,0.688265,16.344704,529.877991,654.341125,0.349771,0.713921,0.258277,0.548881,-57.172924,84.895462,665.054504,-0.026735,0.719334,0.032383,0.693394,9.663602,837.919800,833.049927,0.055547,0.718109,-0.053011,0.691682,35.185719,532.872192,830.138123,-0.180462,0.577177,-0.322040,0.728416,-33.889053,87.049751,829.819153,12.259762,699.043091,533.482605,-5.200223,517.852356,563.315369,-47.762280,98.917488,612.592407,65.238449,797.592651,940.898804,32.306255,540.618958,926.132324,-25.448128,101.487053,875.190796,-47.762280,98.917488,612.592407,-5.200223,517.852356,563.315369,12.259762,699.043091,533.482605,-25.448128,101.487053,875.190796,32.306255,540.618958,926.132324,65.238449,797.592651,940.898804,-102.158737,1389.230713,729.470276,110.820900,1655.816162,822.260925,125.425606,1171.312866,450.706909,322.905823,954.119263,497.060730,36.694759,1122.776001,1086.513916,225.752823,993.023499,1020.844360,-95.070358,994.922607,614.670532,122.399490,980.154907,623.318481,-100.011063,999.027649,860.782532,101.170837,954.386230,897.684937
