Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
8,0.066667,0.361506,0.445618,-0.179127,0.799157,83.428047,1511.512695,678.926819,0.040741,0.647798,0.016856,0.760535,14.756858,1372.036255,617.492004,-0.061296,0.372394,-0.608086,0.698424,31.235867,1380.105957,516.242188,-0.162311,0.002333,-0.547809,0.820704,25.254421,1063.173218,358.447693,0.102221,-0.098560,0.693739,-0.706090,129.634613,828.217163,403.876312,-0.010915,0.556007,-0.054142,0.829340,3.203225,1371.132812,686.393433,0.560614,0.692679,0.151030,0.427900,-35.471302,1381.622559,781.169250,0.492918,0.815809,0.266087,0.143822,-33.620277,1060.850098,931.111755,0.606893,0.735388,0.273261,0.127333,89.791138,830.891846,923.891357,175.895615,1610.935913,745.410156,-97.952583,1378.860107,641.178101,48.400696,1138.211548,361.949005,131.726456,837.142761,358.134521,-13.326483,1069.342651,955.894287,77.517937,839.373779,966.286926,137.386932,964.895081,534.252869,-80.220840,971.176636,520.979858,-90.482399,977.279907,765.528137,110.142097,950.317139,804.778564,-0.000148,-0.723863,0.008912,-0.689886,20.947786,822.646912,560.269714,-0.063468,-0.719989,0.075313,-0.686961,17.118177,516.568298,564.156860,-0.259197,-0.729049,-0.249777,-0.582165,-70.794693,74.178726,573.743530,0.029700,-0.706677,-0.010291,-0.706838,24.958300,826.592773,743.353394,-0.041352,-0.704145,0.060648,-0.706252,42.262123,521.070435,751.754089,0.134030,-0.572976,0.206529,-0.781716,-22.657671,74.790092,763.934631,26.110443,683.067505,444.768433,-12.000838,509.527802,473.613007,-56.640419,92.386139,524.997742,80.684998,785.737305,858.215881,30.851727,532.400269,848.485840,-14.742142,93.479507,803.442810,-56.640419,92.386139,524.997742,-12.000838,509.527802,473.613007,26.110443,683.067505,444.768433,-14.742142,93.479507,803.442810,30.851727,532.400269,848.485840,80.684998,785.737305,858.215881,-97.952583,1378.860107,641.178101,175.895615,1610.935913,745.410156,48.400696,1138.211548,361.949005,131.726456,837.142761,358.134521,-13.326483,1069.342651,955.894287,77.517937,839.373779,966.286926,-80.220840,971.176636,520.979858,137.386932,964.895081,534.252869,-90.482399,977.279907,765.528137,110.142097,950.317139,804.778564
9,0.075000,0.361588,0.444833,-0.178632,0.799667,83.180336,1511.481812,678.983276,0.040599,0.647720,0.016867,0.760609,14.593323,1371.977295,617.462646,-0.061307,0.372220,-0.608120,0.698487,31.093050,1380.029419,516.214783,-0.162374,0.002144,-0.547798,0.820699,25.174278,1063.057739,358.496368,0.102265,-0.098345,0.693784,-0.706069,129.561005,828.123657,404.022919,-0.011027,0.555892,-0.054111,0.829418,3.025296,1371.079834,686.361694,0.560487,0.692675,0.151091,0.428050,-35.676243,1381.577759,781.125549,0.492798,0.815850,0.266091,0.143993,-33.816013,1060.834106,931.129456,0.606778,0.735442,0.273282,0.127525,89.631409,830.892151,924.000732,175.441696,1610.938721,745.690186,-98.115204,1378.747070,641.137085,48.314095,1138.104370,361.976685,131.661713,837.028870,358.271637,-13.528460,1069.346802,955.915955,77.335388,839.406921,966.386169,137.284607,964.826416,534.275940,-80.323860,971.096558,520.989197,-90.593277,977.198242,765.553711,110.091629,950.379944,804.780884,-0.000419,-0.723923,0.009032,-0.689822,20.826849,822.622192,560.304199,-0.063376,-0.720077,0.075066,-0.686905,16.826563,516.544983,564.130798,-0.258117,-0.729386,-0.249476,-0.582351,-70.874687,74.111404,573.622864,0.029780,-0.706409,-0.010237,-0.707103,24.845781,826.588135,743.387268,-0.041257,-0.703876,0.060631,-0.706527,42.157570,521.068115,751.852173,0.133352,-0.573220,0.205373,-0.781958,-22.696362,74.778915,764.058167,25.869015,683.034424,444.764465,-12.381230,509.526611,473.599945,-56.698612,92.350044,524.931641,80.592041,785.677185,858.258301,30.539295,532.436401,848.572693,-14.545275,94.003815,803.716003,-56.698612,92.350044,524.931641,-12.381230,509.526611,473.599945,25.869015,683.034424,444.764465,-14.545275,94.003815,803.716003,30.539295,532.436401,848.572693,80.592041,785.677185,858.258301,-98.115204,1378.747070,641.137085,175.441696,1610.938721,745.690186,48.314095,1138.104370,361.976685,131.661713,837.028870,358.271637,-13.528460,1069.346802,955.915955,77.335388,839.406921,966.386169,-80.323860,971.096558,520.989197,137.284607,964.826416,534.275940,-90.593277,977.198242,765.553711,110.091629,950.379944,804.780884
10,0.083333,0.361582,0.444031,-0.178180,0.800217,82.903419,1511.420288,679.114624,0.040489,0.647626,0.016867,0.760695,14.400780,1371.897217,617.469543,-0.061234,0.372010,-0.608161,0.698569,30.925446,1379.934082,516.224548,-0.162469,0.001994,-0.547823,0.820665,25.081686,1062.935059,358.558441,0.102394,-0.098069,0.693989,-0.705888,129.454697,828.013123,404.178680,-0.011133,0.555852,-0.054119,0.829443,2.816734,1371.004639,686.365967,0.560412,0.692659,0.151063,0.428185,-35.893833,1381.516113,781.124634,0.492721,0.815868,0.266108,0.144126,-34.055298,1060.809937,931.209106,0.606753,0.735426,0.273317,0.127663,89.412125,830.876953,924.144714,174.992676,1610.942871,745.959839,-98.348198,1378.629639,641.074646,48.221901,1137.981812,362.023468,131.564453,836.879395,358.431793,-13.777560,1069.346558,956.017395,77.112808,839.368347,966.523865,137.166580,964.747498,534.306213,-80.459793,971.021912,521.028198,-90.707909,977.143677,765.580505,109.874023,950.275391,804.862854,-0.000656,-0.724096,0.009173,-0.689638,20.689579,822.577820,560.331848,-0.063254,-0.720274,0.074865,-0.686732,16.525734,516.502380,564.121765,-0.256970,-0.729847,-0.249002,-0.582484,-70.970726,74.027596,573.581604,0.029744,-0.706315,-0.010119,-0.707200,24.728613,826.552368,743.414185,-0.041141,-0.703786,0.060579,-0.706628,41.972874,521.029541,751.916931,0.132806,-0.573313,0.204013,-0.782339,-22.775982,74.725929,764.154846,25.596905,682.971008,444.783386,-12.823532,509.490601,473.625732,-56.765244,92.323441,524.872437,80.508720,785.610901,858.273315,30.216610,532.459290,848.725403,-14.578215,94.051697,803.754150,-56.765244,92.323441,524.872437,-12.823532,509.490601,473.625732,25.596905,682.971008,444.783386,-14.578215,94.051697,803.754150,30.216610,532.459290,848.725403,80.508720,785.610901,858.273315,-98.348198,1378.629639,641.074646,174.992676,1610.942871,745.959839,48.221901,1137.981812,362.023468,131.564453,836.879395,358.431793,-13.777560,1069.346558,956.017395,77.112808,839.368347,966.523865,-80.459793,971.021912,521.028198,137.166580,964.747498,534.306213,-90.707909,977.143677,765.580505,109.874023,950.275391,804.862854
11,0.091667,0.361551,0.443644,-0.177883,0.800511,82.692123,1511.365601,679.146179,0.040379,0.647573,0.016881,0.760745,14.257649,1371.814697,617.449219,-0.061241,0.371861,-0.608200,0.698614,30.796383,1379.838867,516.205566,-0.162472,0.001829,-0.547835,0.820656,24.997625,1062.805664,358.606293,0.102374,-0.097896,0.694022,-0.705883,129.363693,827.894775,404.299042,-0.011196,0.555810,-0.054053,0.829475,2.669482,1370.924561,686.344971,0.560344,0.692665,0.151136,0.428238,-36.052139,1381.432251,781.099548,0.492683,0.815838,0.266151,0.144344,-34.191696,1060.729126,931.190186,0.606737,0.735375,0.273409,0.127834,89.262161,830.786255,924.210449,174.687988,1610.867554,746.068298,-98.516487,1378.524170,641.037415,48.144604,1137.843506,362.081238,131.482773,836.760437,358.551117,-13.902764,1069.258545,955.962402,76.962410,839.278198,966.557861,137.058044,964.665344,534.343323,-80.562462,970.949036,521.051636,-90.814896,977.070801,765.612244,109.875107,950.224304,804.811584,-0.000926,-0.724217,0.009303,-0.689509,20.559113,822.510437,560.369019,-0.063106,-0.720427,0.074579,-0.686616,16.221237,516.436707,564.103088,-0.255741,-0.730290,-0.248767,-0.582571,-71.002960,73.906540,573.486023,0.029675,-0.706303,-0.010013,-0.707217,24.611601,826.483215,743.451111,-0.041023,-0.703778,0.060496,-0.706649,41.779804,520.956543,751.970581,0.132116,-0.573415,0.202666,-0.782731,-22.842291,74.635178,764.230103,25.365675,682.940125,444.761169,-13.225804,509.512177,473.584808,-56.843941,92.284203,524.805603,80.410385,785.560059,858.318298,30.010422,532.371460,848.757324,-14.586978,93.928032,803.785156,-56.843941,92.284203,524.805603,-13.225804,509.512177,473.584808,25.365675,682.940125,444.761169,-14.586978,93.928032,803.785156,30.010422,532.371460,848.757324,80.410385,785.560059,858.318298,-98.516487,1378.524170,641.037415,174.687988,1610.867554,746.068298,48.144604,1137.843506,362.081238,131.482773,836.760437,358.551117,-13.902764,1069.258545,955.962402,76.962410,839.278198,966.557861,-80.562462,970.949036,521.051636,137.058044,964.665344,534.343323,-90.814896,977.070801,765.612244,109.875107,950.224304,804.811584
12,0.100000,0.361550,0.442920,-0.177421,0.801015,82.440659,1511.339966,679.246643,0.040253,0.647462,0.016844,0.760847,14.086675,1371.765259,617.455444,-0.061180,0.371643,-0.608266,0.698678,30.655201,1379.766235,516.214783,-0.162320,0.001648,-0.547935,0.820620,24.915035,1062.698730,358.682526,0.102205,-0.097694,0.694122,-0.705836,129.224655,827.770935,404.417786,-0.011342,0.555724,-0.054140,0.829524,2.479959,1370.883057,686.348145,0.560286,0.692624,0.151017,0.428422,-36.259357,1381.422729,781.091919,0.492614,0.815856,0.266156,0.144466,-34.464630,1060.780518,931.313782,0.606707,0.735370,0.273443,0.127933,89.006187,830.844849,924.395691,174.230240,1610.934448,746.366455,-98.694183,1378.427246,641.059570,48.059277,1137.746826,362.118225,131.368179,836.618774,358.674316,-14.200519,1069.374146,956.137024,76.679947,839.355530,966.758972,136.935165,964.579163,534.381958,-80.681801,970.877197,521.085388,-90.933510,977.013916,765.661377,109.680244,950.259216,804.905457,-0.001163,-0.724336,0.009427,-0.689381,20.419386,822.504333,560.398682,-0.063028,-0.720567,0.074396,-0.686495,15.924569,516.432373,564.088562,-0.254579,-0.730675,-0.248261,-0.582812,-71.135696,73.868660,573.417175,0.029602,-0.706242,-0.009857,-0.707283,24.483126,826.472717,743.480713,-0.040870,-0.703723,0.060413,-0.706721,41.551750,520.941467,752.037292,0.131425,-0.573520,0.201244,-0.783136,-22.922155,74.599770,764.336182,25.089441,682.895447,444.769806,-13.628635,509.487762,473.584045,-56.923889,92.258049,524.757874,80.317947,785.515930,858.346008,29.651958,532.477112,848.933472,-14.686830,93.994568,803.892029,-56.923889,92.258049,524.757874,-13.628635,509.487762,473.584045,25.089441,682.895447,444.769806,-14.686830,93.994568,803.892029,29.651958,532.477112,848.933472,80.317947,785.515930,858.346008,-98.694183,1378.427246,641.059570,174.230240,1610.934448,746.366455,48.059277,1137.746826,362.118225,131.368179,836.618774,358.674316,-14.200519,1069.374146,956.137024,76.679947,839.355530,966.758972,-80.681801,970.877197,521.085388,136.935165,964.579163,534.381958,-90.933510,977.013916,765.661377,109.680244,950.259216,804.905457
13,0.108333,0.361419,0.442546,-0.177163,0.801338,82.252472,1511.266479,679.294556,0.040187,0.647408,0.016838,0.760897,13.951168,1371.669067,617.467163,-0.061145,0.371486,-0.608328,0.698711,30.534283,1379.660034,516.228088,-0.162222,0.001489,-0.548006,0.820592,24.823383,1062.563721,358.752441,0.102064,-0.097570,0.694187,-0.705810,129.092346,827.626831,404.533936,-0.011331,0.555707,-0.054048,0.829542,2.341933,1370.786621,686.359436,0.560179,0.692619,0.151251,0.428488,-36.403381,1381.309448,781.102722,0.492493,0.815741,0.266494,0.144909,-34.563087,1060.643921,931.274170,0.606749,0.735115,0.273758,0.128523,88.903557,830.702576,924.466187,173.963425,1610.866089,746.439514,-98.840767,1378.360962,641.046997,47.979488,1137.597778,362.198639,131.250000,836.476257,358.798889,-14.332020,1069.213379,956.064270,76.503593,839.183594,966.801941,136.796249,964.495728,534.442932,-80.813263,970.795715,521.126892,-91.058403,976.955200,765.694153,109.602119,950.090210,804.866272,-0.001403,-0.724532,0.009555,-0.689174,20.268644,822.421997,560.440186,-0.062851,-0.720793,0.074123,-0.686304,15.614485,516.351807,564.086609,-0.253302,-0.731197,-0.248021,-0.582817,-71.160873,73.731331,573.373291,0.029522,-0.706258,-0.009735,-0.707271,24.352652,826.388184,743.521912,-0.040732,-0.703745,0.060320,-0.706714,41.333729,520.852539,752.096008,0.130803,-0.573589,0.199696,-0.783587,-22.993557,74.490486,764.425049,24.809336,682.852905,444.772736,-14.053239,509.478912,473.571228,-56.997971,92.228035,524.705627,80.210709,785.476013,858.383667,29.476477,532.333740,848.968689,-14.687799,93.835648,803.890259,-56.997971,92.228035,524.705627,-14.053239,509.478912,473.571228,24.809336,682.852905,444.772736,-14.687799,93.835648,803.890259,29.476477,532.333740,848.968689,80.210709,785.476013,858.383667,-98.840767,1378.360962,641.046997,173.963425,1610.866089,746.439514,47.979488,1137.597778,362.198639,131.250000,836.476257,358.798889,-14.332020,1069.213379,956.064270,76.503593,839.183594,966.801941,-80.813263,970.795715,521.126892,136.796249,964.495728,534.442932,-91.058403,976.955200,765.694153,109.602119,950.090210,804.866272
14,0.116667,0.361394,0.442090,-0.176720,0.801699,82.059502,1511.246460,679.353027,0.040097,0.647320,0.016787,0.760978,13.812960,1371.629761,617.462952,-0.061097,0.371291,-0.608391,0.698764,30.419857,1379.600342,516.226196,-0.162061,0.001384,-0.548126,0.820544,24.757088,1062.471191,358.815369,0.101872,-0.097491,0.694301,-0.705736,128.957733,827.505798,404.606140,-0.011424,0.555631,-0.054114,0.829587,2.193466,1370.756592,686.353638,0.560096,0.692541,0.151272,0.428715,-36.567688,1381.301758,781.087891,0.492348,0.815679,0.266772,0.145235,-34.799725,1060.677124,931.347351,0.606708,0.734975,0.274009,0.128982,88.691559,830.746704,924.622192,173.606293,1610.916504,746.646606,-98.994598,1378.300293,641.017883,47.927208,1137.515869,362.248291,131.134689,836.371704,358.868317,-14.594899,1069.298706,956.195435,76.204796,839.257263,966.965515,136.664917,964.400330,534.494019,-80.934074,970.719116,521.167969,-91.209038,976.900635,765.758545,109.489265,950.187988,804.931396,-0.001662,-0.724645,0.009677,-0.689052,20.140179,822.424744,560.477661,-0.062772,-0.720931,0.073912,-0.686189,15.320088,516.356567,564.069946,-0.252200,-0.731498,-0.247566,-0.583110,-71.273994,73.699120,573.284363,0.029462,-0.706238,-0.009612,-0.707296,24.231665,826.383606,743.559204,-0.040600,-0.703729,0.060248,-0.706744,41.133312,520.844360,752.161194,0.130130,-0.573661,0.198223,-0.784020,-23.065340,74.464767,764.526489,24.540146,682.838318,444.746948,-14.453096,509.466278,473.540619,-57.072979,92.199768,524.655884,80.110130,785.437134,858.411621,29.196524,532.410950,849.077393,-14.759658,93.918510,803.983887,-57.072979,92.199768,524.655884,-14.453096,509.466278,473.540619,24.540146,682.838318,444.746948,-14.759658,93.918510,803.983887,29.196524,532.410950,849.077393,80.110130,785.437134,858.411621,-98.994598,1378.300293,641.017883,173.606293,1610.916504,746.646606,47.927208,1137.515869,362.248291,131.134689,836.371704,358.868317,-14.594899,1069.298706,956.195435,76.204796,839.257263,966.965515,-80.934074,970.719116,521.167969,136.664917,964.400330,534.494019,-91.209038,976.900635,765.758545,109.489265,950.187988,804.931396
15,0.125000,0.361279,0.441762,-0.176397,0.802003,81.881546,1511.190308,679.422363,0.040076,0.647235,0.016744,0.761052,13.680076,1371.554199,617.492737,-0.061017,0.371128,-0.608466,0.698792,30.309935,1379.514771,516.258972,-0.161981,0.001327,-0.548253,0.820475,24.668385,1062.364380,358.890320,0.101774,-0.097430,0.694433,-0.705629,128.796448,827.369080,404.693024,-0.011415,0.555588,-0.054116,0.829616,2.052049,1370.686646,686.382141,0.560051,0.692467,0.151397,0.428849,-36.719006,1381.231323,781.112366,0.492291,0.815574,0.267002,0.145597,-34.996731,1060.605713,931.370300,0.606670,0.734843,0.274231,0.129439,88.469017,830.658936,924.739990,173.296051,1610.908569,746.757385,-99.120148,1378.257935,641.028625,47.865204,1137.397095,362.327637,130.981506,836.230957,358.979401,-14.813240,1069.187866,956.189758,75.927200,839.158203,967.067871,136.516663,964.306702,534.549072,-81.084366,970.648315,521.224365,-91.415482,976.830627,765.900696,109.302353,950.047485,804.993652,-0.001871,-0.724866,0.009787,-0.688818,19.963678,822.364014,560.518005,-0.062619,-0.721177,0.073683,-0.685969,15.005896,516.297607,564.072327,-0.250952,-0.731998,-0.247132,-0.583205,-71.345932,73.592247,573.261230,0.029329,-0.706622,-0.009496,-0.706919,24.089943,826.309021,743.599182,-0.040458,-0.704120,0.060165,-0.706369,40.888802,520.763611,752.185181,0.129540,-0.573764,0.196586,-0.784454,-23.160770,74.364693,764.623840,24.227337,682.801392,444.801788,-14.877494,509.445496,473.529877,-57.155575,92.171616,524.631470,80.380096,785.170105,857.890869,29.002604,532.325623,849.159973,-14.778200,93.843689,804.014343,-57.155575,92.171616,524.631470,-14.877494,509.445496,473.529877,24.227337,682.801392,444.801788,-14.778200,93.843689,804.014343,29.002604,532.325623,849.159973,80.380096,785.170105,857.890869,-99.120148,1378.257935,641.028625,173.296051,1610.908569,746.757385,47.865204,1137.397095,362.327637,130.981506,836.230957,358.979401,-14.813240,1069.187866,956.189758,75.927200,839.158203,967.067871,-81.084366,970.648315,521.224365,136.516663,964.306702,534.549072,-91.415482,976.830627,765.900696,109.302353,950.047485,804.993652
16,0.133333,0.361175,0.441576,-0.176122,0.802213,81.740288,1511.166992,679.426331,0.040035,0.647157,0.016707,0.761122,13.571435,1371.512573,617.479431,-0.060966,0.370950,-0.608542,0.698825,30.222393,1379.461548,516.248169,-0.161877,0.001305,-0.548398,0.820399,24.609007,1062.280396,358.940247,0.101639,-0.097444,0.694583,-0.705499,128.654160,827.246948,404.735077,-0.011418,0.555563,-0.054098,0.829634,1.941907,1370.650757,686.368591,0.560019,0.692422,0.151484,0.428934,-36.835205,1381.192627,781.096680,0.492277,0.815454,0.267191,0.145970,-35.139156,1060.565430,931.351807,0.606662,0.734699,0.274441,0.129851,88.277328,830.589172,924.824829,173.055359,1610.926270,746.811340,-99.229309,1378.214355,641.015381,47.825840,1137.305420,362.403076,130.862976,836.128296,359.013550,-14.930336,1069.142700,956.171875,75.713921,839.110352,967.131104,136.375626,964.227478,534.588501,-81.206612,970.587769,521.242493,-91.554161,976.798706,765.946045,109.282745,950.103821,804.997070,-0.002100,-0.724967,0.009860,-0.688709,19.804665,822.333740,560.568481,-0.062501,-0.721308,0.073410,-0.685871,14.714915,516.268738,564.059082,-0.249781,-0.732349,-0.246796,-0.583409,-71.392372,73.513924,573.157654,0.029222,-0.706847,-0.009407,-0.706700,23.927368,826.265869,743.649963,-0.040298,-0.704356,0.060031,-0.706155,40.644279,520.715698,752.222717,0.128707,-0.573788,0.195067,-0.784952,-23.215189,74.290604,764.698669,23.943953,682.793213,444.797394,-15.240925,509.459961,473.489410,-57.234150,92.124855,524.593384,80.246651,785.116882,857.905823,28.824032,532.288269,849.178406,-14.792486,93.806931,804.046875,-57.234150,92.124855,524.593384,-15.240925,509.459961,473.489410,23.943953,682.793213,444.797394,-14.792486,93.806931,804.046875,28.824032,532.288269,849.178406,80.246651,785.116882,857.905823,-99.229309,1378.214355,641.015381,173.055359,1610.926270,746.811340,47.825840,1137.305420,362.403076,130.862976,836.128296,359.013550,-14.930336,1069.142700,956.171875,75.713921,839.110352,967.131104,-81.206612,970.587769,521.242493,136.375626,964.227478,534.588501,-91.554161,976.798706,765.946045,109.282745,950.103821,804.997070
17,0.141667,0.361109,0.441260,-0.175717,0.802504,81.573334,1511.148926,679.491150,0.040024,0.647045,0.016643,0.761219,13.454653,1371.477051,617.488220,-0.060882,0.370763,-0.608633,0.698852,30.135788,1379.413818,516.260986,-0.161793,0.001330,-0.548579,0.820294,24.541327,1062.206177,359.006165,0.101562,-0.097422,0.694779,-0.705320,128.482544,827.123047,404.781830,-0.011418,0.555473,-0.054153,0.829691,1.808989,1370.622803,686.374695,0.559986,0.692327,0.151535,0.429111,-36.987495,1381.174561,781.093750,0.492226,0.815363,0.267384,0.146300,-35.372627,1060.566406,931.389832,0.606660,0.734556,0.274617,0.130296,88.019478,830.574585,924.953796,172.735123,1610.998779,746.967102,-99.345589,1378.180786,640.988708,47.776119,1137.237183,362.462860,130.703018,835.997681,359.081451,-15.210578,1069.161255,956.238281,75.417679,839.117126,967.274109,136.214478,964.140015,534.630371,-81.358940,970.536682,521.273621,-91.694550,976.780396,765.987183,108.986267,950.065063,805.123230,-0.002273,-0.725070,0.009909,-0.688600,19.629524,822.328613,560.641907,-0.062417,-0.721433,0.073210,-0.685769,14.442651,516.264648,564.082397,-0.248683,-0.732722,-0.246237,-0.583646,-71.486465,73.473900,573.116028,0.029280,-0.706283,-0.009364,-0.707262,23.742260,826.281738,743.723145,-0.040169,-0.703802,0.059894,-0.706727,40.458664,520.733032,752.353149,0.127943,-0.573751,0.193781,-0.785423,-23.242138,74.283661,764.772949,23.674141,682.769531,444.841400,-15.586136,509.419800,473.531097,-57.289124,92.101532,524.573242,79.460388,785.516113,858.792175,28.570961,532.354065,849.324768,-14.865771,93.872963,804.096130,-57.289124,92.101532,524.573242,-15.586136,509.419800,473.531097,23.674141,682.769531,444.841400,-14.865771,93.872963,804.096130,28.570961,532.354065,849.324768,79.460388,785.516113,858.792175,-99.345589,1378.180786,640.988708,172.735123,1610.998779,746.967102,47.776119,1137.237183,362.462860,130.703018,835.997681,359.081451,-15.210578,1069.161255,956.238281,75.417679,839.117126,967.274109,-81.358940,970.536682,521.273621,136.214478,964.140015,534.630371,-91.694550,976.780396,765.987183,108.986267,950.065063,805.123230
