Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
445,3.708333,-0.283927,-0.441721,0.064768,-0.848571,366.513367,1529.447266,672.454590,-0.010848,-0.620691,-0.102487,-0.777253,333.390778,1377.791992,609.528748,0.039827,-0.378052,0.524447,-0.761870,354.842987,1395.571167,510.473663,0.541558,-0.116545,0.428462,-0.713830,412.936646,1101.945923,321.290009,-0.486744,0.184550,-0.587056,0.619989,571.067139,909.286804,399.010681,0.035599,-0.613335,-0.043054,-0.787845,322.229645,1372.130859,678.268005,-0.289247,-0.860521,-0.296798,-0.296227,297.129181,1369.643677,778.027649,-0.127478,-0.816382,-0.540212,0.159502,529.828674,1131.111328,897.754456,-0.134632,-0.793019,-0.534604,0.259218,769.140137,1121.761719,793.802856,418.390442,1651.554810,737.322937,225.723297,1365.470215,633.523132,420.654449,1173.893066,337.640411,544.690613,897.897339,361.504242,539.707703,1145.103271,912.993958,772.525757,1095.353027,827.990234,495.634430,987.630005,499.176208,278.745117,973.563782,495.326843,275.093048,979.204712,742.243469,479.479309,961.991577,777.461426,-0.036132,0.714818,0.045181,0.696914,393.476440,830.269836,531.792847,0.054737,0.714628,-0.048091,0.695700,428.567871,526.191711,527.436401,0.353051,0.693911,0.284572,0.559340,363.086212,79.839859,524.086060,-0.051907,0.722350,0.059919,0.686969,399.338593,831.891174,714.861938,0.051865,0.723155,-0.049258,0.686972,447.497192,529.611755,710.193970,-0.200190,0.531301,-0.322222,0.757506,383.123077,83.086220,710.186096,410.105347,696.572998,412.446686,413.741211,516.191040,435.842346,375.378784,95.845840,472.067749,458.507233,796.217102,826.255676,442.759369,538.483826,807.115234,405.568726,96.685730,760.649109,375.378784,95.845840,472.067749,413.741211,516.191040,435.842346,410.105347,696.572998,412.446686,405.568726,96.685730,760.649109,442.759369,538.483826,807.115234,458.507233,796.217102,826.255676,225.723297,1365.470215,633.523132,418.390442,1651.554810,737.322937,420.654449,1173.893066,337.640411,544.690613,897.897339,361.504242,539.707703,1145.103271,912.993958,772.525757,1095.353027,827.990234,278.745117,973.563782,495.326843,495.634430,987.630005,499.176208,275.093048,979.204712,742.243469,479.479309,961.991577,777.461426
446,3.716667,-0.284798,-0.441952,0.064865,-0.848152,364.874176,1529.230835,672.638855,-0.010616,-0.620721,-0.103376,-0.777114,331.875732,1377.566528,609.682861,0.039894,-0.378502,0.523742,-0.762128,353.282684,1395.455322,510.637756,0.541699,-0.116231,0.427745,-0.714203,411.658691,1102.084229,321.147034,-0.486686,0.184748,-0.586826,0.620194,570.147522,909.688843,398.790771,0.036004,-0.613432,-0.043748,-0.787713,320.737640,1371.880737,678.423828,-0.288833,-0.860760,-0.296837,-0.295897,295.674072,1369.333984,778.191223,-0.127407,-0.816400,-0.540278,0.159243,528.680725,1131.065796,897.845825,-0.135006,-0.793080,-0.534588,0.258869,768.044617,1121.677490,794.018738,417.000946,1650.962646,737.625610,224.153748,1365.204712,633.650146,419.285309,1174.089600,337.527466,543.776184,898.297485,361.339020,538.588806,1144.964722,913.184204,771.455017,1095.281982,828.233398,494.764648,987.694153,499.283234,277.770050,973.166870,495.543976,274.416382,978.768433,742.451172,478.813904,961.788696,777.519775,-0.036868,0.714980,0.045977,0.696656,392.916412,830.177124,531.821777,0.054828,0.714834,-0.048202,0.695473,428.665802,526.176331,527.420837,0.352889,0.694101,0.284465,0.559261,363.055481,79.843071,524.104675,-0.052486,0.723003,0.060641,0.686173,399.013977,831.754883,714.883484,0.051991,0.723851,-0.049505,0.686211,447.723602,529.565674,710.090027,-0.200130,0.531493,-0.321650,0.757631,383.115417,83.073975,710.232178,409.704041,696.526184,412.546875,413.866333,516.149902,435.897736,375.410187,95.850899,472.064362,458.488190,796.160767,826.125000,443.351654,538.484131,806.917236,405.653961,96.698341,760.690308,375.410187,95.850899,472.064362,413.866333,516.149902,435.897736,409.704041,696.526184,412.546875,405.653961,96.698341,760.690308,443.351654,538.484131,806.917236,458.488190,796.160767,826.125000,224.153748,1365.204712,633.650146,417.000946,1650.962646,737.625610,419.285309,1174.089600,337.527466,543.776184,898.297485,361.339020,538.588806,1144.964722,913.184204,771.455017,1095.281982,828.233398,277.770050,973.166870,495.543976,494.764648,987.694153,499.283234,274.416382,978.768433,742.451172,478.813904,961.788696,777.519775
447,3.725000,-0.285790,-0.441918,0.064713,-0.847847,363.224121,1528.994995,672.845398,-0.010437,-0.620734,-0.104190,-0.776997,330.353790,1377.331665,609.808594,0.039751,-0.378831,0.523042,-0.762453,351.722626,1395.325439,510.774261,0.541548,-0.115656,0.427198,-0.714739,410.441254,1102.240967,320.946106,-0.486258,0.184782,-0.586850,0.620497,569.244263,910.101929,398.583099,0.036363,-0.613546,-0.044359,-0.787573,319.230988,1371.619385,678.549805,-0.288329,-0.860995,-0.296880,-0.295662,294.207336,1369.021118,778.325928,-0.127251,-0.816370,-0.540444,0.158955,527.518982,1131.052856,897.983643,-0.135364,-0.793083,-0.534640,0.258566,766.951355,1121.665649,794.314392,415.516693,1650.597046,738.185364,222.653214,1364.854492,633.793518,417.948578,1174.260864,337.293518,542.889893,898.723206,361.030487,537.438782,1144.912964,913.365906,770.348694,1095.282837,828.533142,493.719055,987.901794,499.157837,276.785095,972.782898,495.717041,273.647583,978.449158,742.590576,477.865936,961.778381,777.659119,-0.037571,0.715090,0.046719,0.696457,392.352966,830.109924,531.842224,0.054839,0.714989,-0.048234,0.695310,428.723694,526.183228,527.408325,0.352717,0.694229,0.284486,0.559200,363.085602,79.853889,524.121216,-0.053175,0.723528,0.061447,0.685495,398.637909,831.655334,714.898010,0.052095,0.724428,-0.049727,0.685578,447.982849,529.571045,709.995544,-0.199876,0.531515,-0.321283,0.757838,383.171265,83.108932,710.273499,409.311462,696.501709,412.564453,413.978424,516.143066,435.864136,375.458374,95.839981,472.076477,458.340973,796.207275,826.100525,443.945404,538.566650,806.828979,405.797241,96.696175,760.740906,375.458374,95.839981,472.076477,413.978424,516.143066,435.864136,409.311462,696.501709,412.564453,405.797241,96.696175,760.740906,443.945404,538.566650,806.828979,458.340973,796.207275,826.100525,222.653214,1364.854492,633.793518,415.516693,1650.597046,738.185364,417.948578,1174.260864,337.293518,542.889893,898.723206,361.030487,537.438782,1144.912964,913.365906,770.348694,1095.282837,828.533142,276.785095,972.782898,495.717041,493.719055,987.901794,499.157837,273.647583,978.449158,742.590576,477.865936,961.778381,777.659119
448,3.733333,-0.286722,-0.441875,0.064633,-0.847561,361.627472,1528.773560,673.021667,-0.010251,-0.620853,-0.104986,-0.776797,328.871399,1377.106323,609.933044,0.039598,-0.379157,0.522354,-0.762770,350.175507,1395.199585,510.902832,0.541464,-0.115101,0.426656,-0.715216,409.228149,1102.400879,320.737427,-0.485933,0.184763,-0.586844,0.620763,568.339600,910.519958,398.381104,0.036666,-0.613741,-0.045046,-0.787368,317.783905,1371.367065,678.677734,-0.287908,-0.861214,-0.296943,-0.295372,292.821930,1368.698975,778.467529,-0.127221,-0.816213,-0.540804,0.158563,526.427002,1130.990967,898.070129,-0.135759,-0.792924,-0.534902,0.258304,765.928589,1121.546021,794.565613,414.034088,1650.130371,738.582520,221.224823,1364.480469,633.938477,416.673157,1174.468384,337.108185,542.011230,899.089966,360.871704,536.382751,1144.826050,913.484863,769.288391,1095.098999,828.762085,492.696228,988.029602,499.187012,275.788910,972.518921,495.919098,272.898346,978.021545,742.711365,477.332062,961.906006,777.582581,-0.038164,0.715165,0.047365,0.696304,391.844513,830.018250,531.927734,0.054861,0.715106,-0.048253,0.695187,428.747528,526.156311,527.458191,0.352622,0.694223,0.284551,0.559234,363.082611,79.830795,524.180237,-0.053907,0.724084,0.062354,0.684769,398.207916,831.536682,714.981079,0.052263,0.725043,-0.049975,0.684897,448.248138,529.569153,709.938660,-0.199709,0.531653,-0.321043,0.757887,383.174255,83.145233,710.335022,408.886383,696.426147,412.645325,413.997864,516.072693,435.882050,375.487183,95.837868,472.123352,458.195343,796.219727,826.057556,444.584900,538.649231,806.712708,405.938629,96.675476,760.817993,375.487183,95.837868,472.123352,413.997864,516.072693,435.882050,408.886383,696.426147,412.645325,405.938629,96.675476,760.817993,444.584900,538.649231,806.712708,458.195343,796.219727,826.057556,221.224823,1364.480469,633.938477,414.034088,1650.130371,738.582520,416.673157,1174.468384,337.108185,542.011230,899.089966,360.871704,536.382751,1144.826050,913.484863,769.288391,1095.098999,828.762085,275.788910,972.518921,495.919098,492.696228,988.029602,499.187012,272.898346,978.021545,742.711365,477.332062,961.906006,777.582581
449,3.741667,-0.287591,-0.442231,0.064631,-0.847081,360.098053,1528.585205,673.098267,-0.010028,-0.621006,-0.105765,-0.776573,327.446838,1376.907471,609.988647,0.039419,-0.379373,0.521715,-0.763109,348.678192,1395.092163,510.959564,0.541477,-0.114450,0.426188,-0.715589,408.087341,1102.555420,320.502350,-0.485649,0.184665,-0.586988,0.620878,567.485229,910.949524,398.237640,0.036922,-0.613995,-0.045829,-0.787113,316.409149,1371.142578,678.739197,-0.287507,-0.861404,-0.297130,-0.295020,291.526154,1368.384277,778.546143,-0.127229,-0.816043,-0.541246,0.157924,525.441711,1130.916870,898.019592,-0.136132,-0.792783,-0.535283,0.257751,765.047729,1121.335815,794.769836,412.748810,1649.653320,738.864868,219.799713,1364.178223,634.081726,415.471039,1174.678101,336.892914,541.130432,899.544922,360.722992,535.417542,1144.735840,913.375977,768.342590,1094.870972,828.938477,491.822632,988.147644,499.282135,274.894623,972.178345,496.004791,272.180786,977.638794,742.815186,476.890411,962.024414,777.241638,-0.038785,0.715323,0.047971,0.696066,391.307007,829.906616,531.919739,0.054804,0.715302,-0.048280,0.694988,428.737122,526.109314,527.439514,0.352475,0.694290,0.284644,0.559196,363.091217,79.780518,524.233826,-0.054674,0.724631,0.063223,0.684050,397.821838,831.407593,714.967712,0.052406,0.725644,-0.050274,0.684227,448.557190,529.557861,709.816284,-0.199632,0.531696,-0.320949,0.757917,383.207550,83.174438,710.378540,408.464264,696.368835,412.693756,414.013275,516.020203,435.843811,375.526733,95.826767,472.166382,458.045166,796.194885,825.983093,445.187836,538.641602,806.579651,406.055603,96.679543,760.899353,375.526733,95.826767,472.166382,414.013275,516.020203,435.843811,408.464264,696.368835,412.693756,406.055603,96.679543,760.899353,445.187836,538.641602,806.579651,458.045166,796.194885,825.983093,219.799713,1364.178223,634.081726,412.748810,1649.653320,738.864868,415.471039,1174.678101,336.892914,541.130432,899.544922,360.722992,535.417542,1144.735840,913.375977,768.342590,1094.870972,828.938477,274.894623,972.178345,496.004791,491.822632,988.147644,499.282135,272.180786,977.638794,742.815186,476.890411,962.024414,777.241638
450,3.750000,-0.288328,-0.442109,0.064440,-0.846909,358.544952,1528.386597,673.348938,-0.009929,-0.621036,-0.106492,-0.776451,326.018707,1376.714966,610.143677,0.039016,-0.379541,0.521104,-0.763463,347.210571,1395.000610,511.124725,0.541338,-0.113938,0.425849,-0.715978,406.980377,1102.766846,320.315613,-0.485325,0.184519,-0.587173,0.620999,566.590210,911.354187,398.092255,0.037136,-0.614200,-0.046448,-0.786906,315.002197,1370.915405,678.894714,-0.287104,-0.861603,-0.297218,-0.294741,290.182770,1368.087646,778.715576,-0.127244,-0.815859,-0.541681,0.157367,524.378479,1130.865723,898.127563,-0.136344,-0.792576,-0.535670,0.257469,764.074158,1121.168945,795.096924,411.278625,1649.379517,739.377014,218.454437,1363.891724,634.262878,414.300201,1174.917969,336.733826,540.226868,899.905212,360.559937,534.310059,1144.701904,913.577332,767.357117,1094.629150,829.210022,490.890350,988.313660,499.191376,273.943909,971.891663,496.081329,271.346191,977.240234,742.900330,475.957794,962.142456,777.390930,-0.039380,0.715459,0.048549,0.695853,390.778503,829.807373,531.903503,0.054758,0.715475,-0.048315,0.694812,428.712433,526.072754,527.414368,0.352339,0.694332,0.284725,0.559189,363.072876,79.742554,524.275818,-0.055436,0.724983,0.064038,0.683540,397.420685,831.293945,714.947083,0.052527,0.726049,-0.050536,0.683769,448.826874,529.559021,709.722412,-0.199546,0.531702,-0.320978,0.757923,383.237854,83.210884,710.421814,408.058380,696.339355,412.719879,413.997375,515.974060,435.793365,375.538666,95.807518,472.201630,457.790375,796.242859,825.981384,445.691650,538.644409,806.574280,406.178040,96.690292,760.979614,375.538666,95.807518,472.201630,413.997375,515.974060,435.793365,408.058380,696.339355,412.719879,406.178040,96.690292,760.979614,445.691650,538.644409,806.574280,457.790375,796.242859,825.981384,218.454437,1363.891724,634.262878,411.278625,1649.379517,739.377014,414.300201,1174.917969,336.733826,540.226868,899.905212,360.559937,534.310059,1144.701904,913.577332,767.357117,1094.629150,829.210022,273.943909,971.891663,496.081329,490.890350,988.313660,499.191376,271.346191,977.240234,742.900330,475.957794,962.142456,777.390930
451,3.758333,-0.288817,-0.442563,0.064599,-0.846493,357.124878,1528.194946,673.442871,-0.009847,-0.621176,-0.107206,-0.776242,324.670929,1376.516968,610.236816,0.038633,-0.379677,0.520542,-0.763799,345.795685,1394.901733,511.221893,0.541402,-0.113474,0.425523,-0.716196,405.907532,1102.947876,320.092010,-0.485199,0.184360,-0.587450,0.620883,565.717224,911.735596,397.951294,0.037255,-0.614517,-0.047173,-0.786610,313.704437,1370.689453,678.993530,-0.286801,-0.861764,-0.297454,-0.294327,288.979126,1367.764526,778.834961,-0.127302,-0.815703,-0.542083,0.156745,523.470886,1130.732544,898.043518,-0.136501,-0.792417,-0.536062,0.257060,763.260986,1120.878418,795.247925,410.078552,1648.900024,739.472107,217.083923,1363.573853,634.435303,413.199738,1175.180908,336.586304,539.374756,900.255737,360.450592,533.466675,1144.503418,913.436340,766.447449,1094.350098,829.372864,489.943237,988.466003,499.259491,273.036011,971.596069,496.165863,270.645508,976.770569,742.967957,475.456909,962.018433,777.142944,-0.039918,0.715530,0.049089,0.695711,390.272339,829.711914,531.938293,0.054750,0.715580,-0.048350,0.694701,428.669189,526.035645,527.436279,0.352178,0.694283,0.284917,0.559253,363.012390,79.707710,524.335510,-0.056143,0.725397,0.064879,0.682963,397.030029,831.168274,714.977844,0.052668,0.726522,-0.050759,0.683240,449.093414,529.548035,709.639404,-0.199512,0.531726,-0.320992,0.757909,383.276825,83.233627,710.444824,407.672974,696.258118,412.784882,413.976074,515.917114,435.794067,375.546783,95.793831,472.229675,457.598450,796.193604,825.893799,446.221344,538.577454,806.564453,406.276733,96.702110,761.055786,375.546783,95.793831,472.229675,413.976074,515.917114,435.794067,407.672974,696.258118,412.784882,406.276733,96.702110,761.055786,446.221344,538.577454,806.564453,457.598450,796.193604,825.893799,217.083923,1363.573853,634.435303,410.078552,1648.900024,739.472107,413.199738,1175.180908,336.586304,539.374756,900.255737,360.450592,533.466675,1144.503418,913.436340,766.447449,1094.350098,829.372864,273.036011,971.596069,496.165863,489.943237,988.466003,499.259491,270.645508,976.770569,742.967957,475.456909,962.018433,777.142944
452,3.766667,-0.289300,-0.442710,0.064462,-0.846261,355.744080,1528.006592,673.640198,-0.009824,-0.621181,-0.107860,-0.776147,323.358124,1376.340088,610.372864,0.037957,-0.379671,0.520015,-0.764195,344.452545,1394.824341,511.369995,0.541080,-0.112985,0.425424,-0.716576,404.955658,1103.191406,319.873993,-0.484695,0.184196,-0.587813,0.620982,564.866882,912.088928,397.794250,0.037411,-0.614676,-0.047688,-0.786447,312.410370,1370.484985,679.130127,-0.286452,-0.861890,-0.297598,-0.294152,287.735413,1367.499146,778.982239,-0.127248,-0.815495,-0.542546,0.156270,522.441833,1130.661499,898.154602,-0.136386,-0.792167,-0.536514,0.256949,762.316650,1120.747314,795.562866,408.741669,1648.689453,739.894775,215.833878,1363.307617,634.598633,412.245178,1175.412720,336.405548,538.544067,900.607117,360.270844,532.320496,1144.448242,913.664673,765.495483,1094.124634,829.608704,489.026917,988.584961,499.177429,272.201263,971.327576,496.241730,269.867279,976.372009,743.026123,474.576202,962.238708,777.302612,-0.040493,0.715587,0.049655,0.695579,389.730042,829.642822,531.894653,0.054695,0.715676,-0.048346,0.694607,428.617615,526.029114,527.384888,0.351967,0.694300,0.285041,0.559301,362.998352,79.695374,524.325012,-0.056906,0.725586,0.065662,0.682624,396.592194,831.082397,714.930542,0.052750,0.726766,-0.050962,0.682958,449.315125,529.577637,709.543884,-0.199425,0.531595,-0.321149,0.757958,383.320099,83.289711,710.456238,407.365234,696.220825,412.763245,413.997070,515.904114,435.728607,375.567047,95.773949,472.224518,457.263519,796.279846,825.916504,446.600830,538.627380,806.637512,406.370483,96.733368,761.108398,375.567047,95.773949,472.224518,413.997070,515.904114,435.728607,407.365234,696.220825,412.763245,406.370483,96.733368,761.108398,446.600830,538.627380,806.637512,457.263519,796.279846,825.916504,215.833878,1363.307617,634.598633,408.741669,1648.689453,739.894775,412.245178,1175.412720,336.405548,538.544067,900.607117,360.270844,532.320496,1144.448242,913.664673,765.495483,1094.124634,829.608704,272.201263,971.327576,496.241730,489.026917,988.584961,499.177429,269.867279,976.372009,743.026123,474.576202,962.238708,777.302612
453,3.775000,-0.289687,-0.443195,0.064458,-0.845875,354.436768,1527.813721,673.777893,-0.009781,-0.621313,-0.108501,-0.775953,322.101013,1376.152222,610.487976,0.037457,-0.379731,0.519539,-0.764513,343.133148,1394.729492,511.489258,0.541085,-0.112565,0.425239,-0.716748,403.954590,1103.369995,319.678131,-0.484524,0.184023,-0.588202,0.620799,563.997864,912.417175,397.694092,0.037506,-0.614892,-0.048304,-0.786237,311.189240,1370.271118,679.248779,-0.286192,-0.861979,-0.297843,-0.293899,286.580994,1367.201294,779.114807,-0.127208,-0.815326,-0.542940,0.155810,521.497925,1130.506836,898.156494,-0.136305,-0.791990,-0.536912,0.256707,761.452942,1120.522705,795.759094,407.570221,1648.302734,740.031433,214.554626,1363.032593,634.720459,411.168488,1175.660767,336.233093,537.639282,900.908997,360.177490,531.408813,1144.209961,913.641724,764.569275,1093.883057,829.815247,488.234436,988.671265,499.219391,271.337769,971.015747,496.328613,269.130493,975.902283,743.098816,474.059113,962.157349,777.204651,-0.041009,0.715575,0.050204,0.695521,389.218140,829.553650,531.913696,0.054699,0.715704,-0.048339,0.694579,428.563110,525.999207,527.381653,0.351755,0.694296,0.285157,0.559381,362.945984,79.665154,524.317139,-0.057591,0.725805,0.066445,0.682258,396.121368,830.957092,714.948242,0.052852,0.727046,-0.051115,0.682641,449.468719,529.563660,709.478333,-0.199479,0.531544,-0.321219,0.757950,383.314240,83.299484,710.456360,407.031952,696.162292,412.781403,413.942993,515.859558,435.698090,375.571411,95.766800,472.216522,456.996826,796.250793,825.866943,446.917511,538.674133,806.667664,406.393921,96.746788,761.150269,375.571411,95.766800,472.216522,413.942993,515.859558,435.698090,407.031952,696.162292,412.781403,406.393921,96.746788,761.150269,446.917511,538.674133,806.667664,456.996826,796.250793,825.866943,214.554626,1363.032593,634.720459,407.570221,1648.302734,740.031433,411.168488,1175.660767,336.233093,537.639282,900.908997,360.177490,531.408813,1144.209961,913.641724,764.569275,1093.883057,829.815247,271.337769,971.015747,496.328613,488.234436,988.671265,499.219391,269.130493,975.902283,743.098816,474.059113,962.157349,777.204651
454,3.783333,-0.290057,-0.443820,0.064554,-0.845413,353.193359,1527.622559,673.919373,-0.009790,-0.621398,-0.109069,-0.775804,320.881439,1375.976318,610.589844,0.036818,-0.379705,0.519124,-0.764839,341.866241,1394.642212,511.597809,0.540892,-0.112167,0.425202,-0.716978,403.006470,1103.559814,319.467438,-0.484190,0.183809,-0.588682,0.620667,563.112915,912.693604,397.565521,0.037611,-0.615089,-0.048763,-0.786049,310.002625,1370.069824,679.353760,-0.285980,-0.862048,-0.297984,-0.293757,285.453400,1366.942383,779.232483,-0.127167,-0.815197,-0.543238,0.155486,520.515381,1130.363770,898.218506,-0.136323,-0.791885,-0.537208,0.256401,760.528625,1120.338257,795.961731,406.527802,1648.040894,740.235962,213.413925,1362.745972,634.830688,410.167786,1175.881226,336.034363,536.827759,901.125671,360.048645,530.380493,1144.025391,913.764221,763.589661,1093.719482,829.962158,487.303467,988.841064,499.082825,270.521515,970.718628,496.408539,268.420166,975.524963,743.155151,473.337463,962.241089,777.188721,-0.041465,0.715560,0.050717,0.695473,388.729431,829.467773,531.911560,0.054677,0.715728,-0.048279,0.694559,428.490784,525.968079,527.348389,0.351469,0.694303,0.285322,0.559468,362.924744,79.626709,524.260864,-0.058285,0.725864,0.067150,0.682067,395.669312,830.835938,714.945007,0.052868,0.727162,-0.051208,0.682509,449.613464,529.549316,709.442444,-0.199550,0.531292,-0.321337,0.758058,383.391602,83.295258,710.483276,406.747803,696.151611,412.715393,413.824127,515.879578,435.583710,375.603333,95.736122,472.169250,456.652008,796.283020,825.857666,447.124908,538.726440,806.677002,406.407593,96.773628,761.164001,375.603333,95.736122,472.169250,413.824127,515.879578,435.583710,406.747803,696.151611,412.715393,406.407593,96.773628,761.164001,447.124908,538.726440,806.677002,456.652008,796.283020,825.857666,213.413925,1362.745972,634.830688,406.527802,1648.040894,740.235962,410.167786,1175.881226,336.034363,536.827759,901.125671,360.048645,530.380493,1144.025391,913.764221,763.589661,1093.719482,829.962158,270.521515,970.718628,496.408539,487.303467,988.841064,499.082825,268.420166,975.524963,743.155151,473.337463,962.241089,777.188721
